n,0,"website/archvis/Gruntfile.js","js",true
n,1,"website/archvis/app/scripts/app.js","js",true
n,2,"website/archvis/karma-e2e.conf.js","js",true
n,3,"website/archvis/karma.conf.js","js",true
n,4,"website/archvis/server.js","js",true
n,5,"website/archvis/app/styles/main.css","css",true
n,6,"website/archvis/app/views/partials/navbar.html","html",true
n,7,"website/archvis/app/views/index.html","html",true
n,8,"website/archvis/app/scripts/controllers/main.js","js",true
n,9,"website/archvis/app/scripts/controllers/graph.js","js",true
n,10,"website/archvis/lib/controllers/api.js","js",true
n,11,"website/archvis/lib/routes.js","js",true
n,12,"website/archvis/lib/controllers/readFile.js","js",true
n,13,"website/archvis/app/scripts/controllers/navbar.js","js",true
n,14,"website/archvis/app/views/partials/main.html","html",true
n,15,"website/archvis/lib/controllers/index.js","js",true
n,16,"website/archvis/lib/controllers/extract.js","js",true
n,17,"website/archvis/app/views/404.html","html",true
n,18,"website/archvis/lib/config/env/production.js","js",true
n,19,"website/archvis/lib/config/config.js","js",true
n,20,"website/archvis/test/client/runner.html","html",true
n,21,"website/archvis/lib/config/env/all.js","js",true
n,22,"website/archvis/test/client/spec/controllers/main.js","js",true
n,23,"website/archvis/lib/config/env/test.js","js",true
n,24,"website/archvis/test/server/thing/api.js","js",true
n,25,"website/archvis/lib/config/express.js","js",true
n,26,"website/archvis/lib/config/env/development.js","js",true
n,27,"website/archvis/app/views/[script 5884]","js-markup",false
n,28,"website/archvis/app/views/[script 6709]","js-markup",false
n,29,"[form navbar-form 1]","form",
n,30,"website/archvis/lib/controllers/extract.js:[array]:htmlFileList","js-array",
n,31,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass","js-object",
n,32,"website/archvis/lib/config/env/test.js:[object]:module.exports3","js-object",
n,33,"website/archvis/lib/config/env/all.js:[object]:module.exports2","js-object",
n,34,"website/archvis/lib/config/env/development.js:[object]:module.exports4","js-object",
n,35,"website/archvis/lib/controllers/extract.js:[object]:relationsClass","js-object",
n,36,"website/archvis/lib/config/env/production.js:[object]:module.exports1","js-object",
n,37,"website/archvis/lib/controllers/readFile.js:[object]:readFile","js-object",
n,38,"[form navbar-form 1][button:btn btn-default 17035]","form-element",
n,39,"website/archvis/app/styles/main.css[.footer]","css-rule",
n,40,"website/archvis/app/views/index.html[textarea:codeEditor 14406]","form-element",
n,41,"website/archvis/lib/controllers/extract.js:[object]:relationsClass:var nodes","js-variable",
n,42,"website/archvis/lib/config/env/production.js:[object]:module.exports1:string env:production","js-variable",
n,43,"website/archvis/lib/config/env/development.js:[object]:module.exports4:string env:development","js-variable",
n,44,"website/archvis/lib/controllers/extract.js:[object]:relationsClass:var links","js-variable",
n,45,"website/archvis/lib/controllers/extract.js:[object]:relationsClass:var targetCount","js-variable",
n,46,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var colorsList","js-variable",
n,47,"website/archvis/lib/controllers/extract.js:string sourceFound:object","js-variable",
n,48,"website/archvis/lib/controllers/extract.js:string htmlCount:string","js-variable",
n,49,"env","unknown",
n,50,"website/archvis/lib/config/env/test.js:[object]:module.exports3:string env:test","js-variable",
n,51,"[form navbar-form 1][input:srch-term 13864]","form-element",
n,52,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var myCodeMirror","js-variable",
n,53,"website/archvis/app/scripts/controllers/graph.js:[function]:dragstart(d,i)","js-function",
n,54,"website/archvis/open.js","js-unreachable",
n,55,"website/archvis/app/styles/main.css[.jumbotron]","css-rule",
n,56,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:number height:string","js-variable",
n,57,"website/archvis/app/styles/main.css[.header h3]","css-rule",
n,58,"website/archvis/lib/controllers/readFile.js:string WEBSITE_FOLDER:website lvhock ","js-variable",
n,59,"website/archvis/app/views/partials/no href","unknown",
n,60,"website/archvis/app/bower_components/codemirror/mode/css/css.js","js-unreachable",
n,61,"website/archvis/app/bower_components/jquery.layout/dist/jquery.layout-latest.min.js","js-unreachable",
n,62,"website/archvis/app/bower_components/codemirror/mode/javascript/javascript.js","js-unreachable",
n,63,"website/archvis/app/styles/main.css[.header]","css-rule",
n,64,"[img:images/yeoman.png 1]","html-element",
n,65,"website/archvis/app/styles/main.css[body]","css-rule",
n,66,"website/archvis/app/bower_components/bootstrap/dist/css/bootstrap.min.css","css",
n,67,"website/archvis/test/client/vendor/angular-scenario.js","js-unreachable",
n,68,"website/archvis/test/client/scenarios.js","js-unreachable",
n,69,"website/archvis/app/views/linkhelp.clients.google.com/tbproxy/lh/wm/fixurl.js","js-unreachable",
n,70,"website/archvis/app/bower_components/codemirror/lib/codemirror.js","js-unreachable",
n,71,"website/archvis/app/bower_components/underscore/underscore.js","js-unreachable",
n,72,"website/archvis/app/bower_components/d3/d3.min.js","js-unreachable",
n,73,"website/archvis/app/bower_components/bootstrap/dist/js/bootstrap.min.js","js-unreachable",
n,74,"website/archvis/app/views/jquery-ui/themes/base/jquery-ui.css","css",
n,75,"website/archvis/app/bower_components/jquery-ui/ui/minified/jquery-ui.min.js","js-unreachable",
n,76,"website/archvis/app/views/http:/code.jquery.com/jquery-1.8.3.min.js","js-unreachable",
n,77,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:onMouseOverNode(d,link)","js-method",
n,78,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var graphData","js-variable",
n,79,"website/archvis/lib/controllers/extract.js:string WEBSITE_FOLDER:website lvhock ","js-variable",
n,80,"website/archvis/lib/controllers/extract.js:[object]:relationsClass:addNodes(node)","js-method",
n,81,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var data","js-variable",
n,82,"website/archvis/app/styles/main.css[.header .marketing .footer]","css-rule",
n,83,"website/archvis/lib/controllers/extract.js:string result:object","js-variable",
n,84,"website/archvis/lib/controllers/assetment.js","js-unreachable",
n,85,"website/archvis/app/bower_components/bootstrap/dist/css/bootstrap-theme.min.css","css",
n,86,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:generateGraph(name)","js-method",
n,87,"website/archvis/app/bower_components/jquery.layout/dist/jquery.layout-latest.css","css",
n,88,"website/archvis/lib/controllers/wrench.js","js-unreachable",
n,89,"website/archvis/lib/controllers/readFile.js:[object]:readFile:readRequest(filePath)","js-method",
n,90,"website/archvis/app/scripts/controllers/graph.js:[function]:tick()","js-function",
n,91,"website/archvis/app/views/index.html[button:navbar-toggle 21783]","form-element",
n,92,"website/archvis/lib/controllers.js","js-unreachable",
n,93,"website/archvis/app/styles/main.css[.marketing p + h4]","css-rule",
n,94,"website/archvis/lib/controllers/extract.js:string c:string","js-variable",
n,95,"website/archvis/app/scripts/controllers/graph.js:[function]:dragend(d,i)","js-function",
n,96,"website/archvis/lib/config/method-override.js","js-unreachable",
n,97,"website/archvis/app/bower_components/codemirror/lib/codemirror.css","css",
n,98,"website/archvis/lib/controllers/async.js","js-unreachable",
n,99,"website/archvis/lib/config/connect-livereload.js","js-unreachable",
n,100,"website/archvis/app/styles/main.css[.container-narrow  hr]","css-rule",
n,101,"website/archvis/test/server/thing/supertest.js","js-unreachable",
n,102,"website/archvis/lib/controllers/extract.js:[object]:relationsClass:getRelations(website_folder)","js-method",
n,103,"website/archvis/lib/config/env/production.js:[object]:module.exports1:var port","js-variable",
n,104,"website/archvis/lib/config/body-parser.js","js-unreachable",
n,105,"website/archvis/app/styles/main.css[.marketing]","css-rule",
n,106,"website/archvis/lib/config/lodash.js","js-unreachable",
n,107,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var width","js-variable",
n,108,"website/archvis/lib/config/env/all.js:[object]:module.exports2:var root","js-variable",
n,109,"website/archvis/lib/controllers/extract.js:[object]:relationsClass:findRelations(htmlFile,callback)","js-method",
n,110,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:onDoubleClickNode(selectedNode,allNodes)","js-method",
n,111,"website/archvis/lib/config/cookie-parser.js","js-unreachable",
n,112,"website/archvis/lib/config/errorhandler.js","js-unreachable",
n,113,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:getGraphData()","js-method",
n,114,"website/archvis/app/styles/main.css[.jumbotron .btn]","css-rule",
n,115,"website/archvis/lib/config/env/production.js:[object]:module.exports1:var ip","js-variable",
n,116,"website/archvis/lib/config/compression.js","js-unreachable",
n,117,"website/archvis/lib/controllers/escomplex-ast-moz.js","js-unreachable",
n,118,"website/archvis/lib/controllers/extract.js:[object]:relationsClass:findNode(name)","js-method",
n,119,"website/archvis/lib/config/static-favicon.js","js-unreachable",
n,120,"website/archvis/lib/config/env/path.js","js-unreachable",
n,121,"website/archvis/lib/controllers/path.js","js-unreachable",
n,122,"website/archvis/lib/config/env/all.js:[object]:module.exports2:var port","js-variable",
n,123,"website/archvis/express.js","js-unreachable",
n,124,"website/archvis/lib/controllers/fs.js","js-unreachable",
n,125,"website/archvis/load-grunt-tasks.js","js-unreachable",
n,126,"website/archvis/lib/controllers/assetgraph.js","js-unreachable",
n,127,"website/archvis/lib/controllers/escomplex.js","js-unreachable",
n,128,"website/archvis/lib/config/express-session.js","js-unreachable",
n,129,"website/archvis/lib/config/morgan.js","js-unreachable",
n,130,"website/archvis/lib/controllers/extract.js:[object]:relationsClass:addLinks(link)","js-method",
n,131,"website/archvis/test/server/thing/should.js","js-unreachable",
n,132,"website/archvis/lib/controllers/underscore.js","js-unreachable",
n,133,"website/archvis/lib/config/ejs.js","js-unreachable",
n,134,"website/archvis/lib/config/path.js","js-unreachable",
n,135,"website/archvis/jshint-stylish.js","js-unreachable",
n,136,"website/archvis/app/scripts/controllers/graph.js:[function]:dragmove(d,i)","js-function",
n,137,"website/archvis/bower.json.js","js-unreachable",
n,138,"website/archvis/time-grunt.js","js-unreachable",
n,139,"[css-markup 2]","css-markup",
n,140,"website/archvis/lib/controllers/esprima.js","js-unreachable",
n,141,"[css-markup 1]","css-markup",
n,142,"'./env/' + process.env.NODE_ENV + '.js'.js","js-unreachable",
n,143,"website/archvis/app/views/extract/","unknown",
n,144,"website/archvis/app/views/#","unknown",
r,6,59
r,7,144
r,14,59
r,7,143
r,7,141
r,17,139
r,7,66
r,7,85
r,7,74
r,7,97
r,7,87
r,19,142
r,0,138
r,4,19
r,11,16
r,12,140
r,12,132
r,16,140
r,16,132
r,24,131
r,25,129
r,25,128
r,0,137
r,4,25
r,11,12
r,12,127
r,15,121
r,16,127
r,16,126
r,24,4
r,25,116
r,25,112
r,0,135
r,4,11
r,12,124
r,12,117
r,16,124
r,16,117
r,19,106
r,24,101
r,25,104
r,25,134
r,0,54
r,11,10
r,12,98
r,12,121
r,16,121
r,16,98
r,19,21
r,25,25
r,25,96
r,25,19
r,25,133
r,0,125
r,4,123
r,11,92
r,12,88
r,12,84
r,16,88
r,16,84
r,21,120
r,25,119
r,25,111
