n,0,"website/archvis/karma-e2e.conf.js","js",true
n,1,"website/archvis/app/styles/main.css","css",true
n,2,"website/archvis/karma.conf.js","js",true
n,3,"website/archvis/server.js","js",true
n,4,"website/archvis/app/scripts/controllers/main.js","js",true
n,5,"website/archvis/app/views/404.html","html",true
n,6,"website/archvis/app/scripts/controllers/tableau.js","js",true
n,7,"website/archvis/app/views/partials/graph.html","html",true
n,8,"website/archvis/app/scripts/routes.js","js",true
n,9,"website/archvis/lib/routes.js","js",true
n,10,"website/archvis/app/views/partials/tableau.html","html",true
n,11,"website/archvis/Gruntfile.js","js",true
n,12,"website/archvis/app/scripts/controllers/graph.js","js",true
n,13,"website/archvis/app/index.html","html",true
n,14,"website/archvis/lib/config/env/development.js","js",true
n,15,"website/archvis/lib/controllers/relationsClass.js","js",true
n,16,"website/archvis/lib/config/express.js","js",true
n,17,"website/archvis/lib/controllers/treeClass.js","js",true
n,18,"website/archvis/lib/controllers/assetment.js","js",true
n,19,"website/archvis/lib/controllers/assetAjax.js","js",true
n,20,"website/archvis/lib/controllers/analyseReportClass.js","js",true
n,21,"website/archvis/lib/config/env/test.js","js",true
n,22,"website/archvis/lib/controllers/tableClass.js","js",true
n,23,"website/archvis/lib/controllers/constants.js","js",true
n,24,"website/archvis/lib/config/env/all.js","js",true
n,25,"website/archvis/lib/config/config.js","js",true
n,26,"website/archvis/lib/config/env/production.js","js",true
n,27,"website/archvis/test/server/thing/api.js","js",true
n,28,"website/archvis/lib/controllers/scan.js","js",true
n,29,"website/archvis/test/client/spec/controllers/main.js","js",true
n,30,"website/archvis/test/client/runner.html","html",true
n,31,"website/archvis/lib/controllers/jslint-latest.js","js",true
n,32,"website/archvis/app/views/[script 7924]","js-markup",false
n,33,"[form  2]","form",
n,34,"[form navbar-form 1]","form",
n,35,"website/archvis/lib/controllers/jslint-latest.js:[array]:array","js-array",
n,36,"website/archvis/lib/controllers/jslint-latest.js:[array]:parameters","js-array",
n,37,"website/archvis/lib/controllers/relationsClass.js:[array]:parentList","js-array",
n,38,"website/archvis/lib/controllers/analyseReportClass.js:[array]:aggregate","js-array",
n,39,"website/archvis/lib/controllers/jslint-latest.js:[array]:result","js-array",
n,40,"website/archvis/lib/controllers/analyseReportClass.js:[array]:halstead","js-array",
n,41,"website/archvis/lib/controllers/assetAjax.js:[array]:assetsList","js-array",
n,42,"website/archvis/lib/controllers/tableClass.js:[array]:data","js-array",
n,43,"website/archvis/lib/controllers/analyseReportClass.js:[array]:dataMax","js-array",
n,44,"website/archvis/lib/controllers/analyseReportClass.js:[array]:relationsWithReport","js-array",
n,45,"website/archvis/app/scripts/controllers/graph.js:[array]:colors","js-array",
n,46,"website/archvis/lib/controllers/jslint-latest.js:[array]:cases","js-array",
n,47,"website/archvis/lib/controllers/jslint-latest.js:[array]:output","js-array",
n,48,"website/archvis/lib/controllers/scan.js:[array]:returnFiles","js-array",
n,49,"website/archvis/lib/config/env/test.js:[object]:module.exports10","js-object",
n,50,"website/archvis/lib/controllers/analyseReportClass.js:[object]:.operators8","js-object",
n,51,"website/archvis/lib/controllers/jslint-latest.js:[object]:descapes","js-object",
n,52,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning","js-object",
n,53,"website/archvis/lib/controllers/jslint-latest.js:[object]:escapes","js-object",
n,54,"website/archvis/lib/controllers/analyseReportClass.js:[object]:analyseReportClass.groupCount3","js-object",
n,55,"website/archvis/lib/config/env/all.js:[object]:module.exports11","js-object",
n,56,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle","js-object",
n,57,"website/archvis/lib/config/env/development.js:[object]:module.exports1","js-object",
n,58,"website/archvis/lib/controllers/analyseReportClass.js:[object]:relations.info2","js-object",
n,59,"website/archvis/lib/controllers/analyseReportClass.js:[object]:.operands9","js-object",
n,60,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option","js-object",
n,61,"website/archvis/lib/controllers/treeClass.js:[object]:item","js-object",
n,62,"website/archvis/lib/controllers/analyseReportClass.js:[object]:.halstead7","js-object",
n,63,"website/archvis/lib/config/env/production.js:[object]:module.exports12","js-object",
n,64,"website/archvis/lib/controllers/jslint-latest.js:[object]:bang","js-object",
n,65,"website/archvis/lib/controllers/jslint-latest.js:[object]:data","js-object",
n,66,"website/archvis/lib/controllers/analyseReportClass.js:[object]:.sloc5","js-object",
n,67,"website/archvis/lib/controllers/analyseReportClass.js:[object]:.aggregate6","js-object",
n,68,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass","js-object",
n,69,"website/archvis/lib/controllers/relationsClass.js:[object]:assets","js-object",
n,70,"website/archvis/lib/controllers/analyseReportClass.js:[object]:node.complexityNormalyzed4","js-object",
n,71,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:regenGraph(assets)","js-method",
n,72,"website/archvis/lib/controllers/jslint-latest.js:[function]:do_function(func,name)","js-function",
n,73,"website/archvis/app/bower_components/datatables/media/css/jquery.dataTables.css","css",
n,74,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string not_a_defined:  a   has not been fully defin","js-variable",
n,75,"website/archvis/lib/controllers/analyseReportClass.js:[array]:dataMax:var check","js-variable",
n,76,"website/archvis/lib/controllers/analyseReportClass.js:[array]:halstead:Array","js-array",
n,77,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string scanned_a_b: a    b   scanned  ","js-variable",
n,78,"website/archvis/lib/controllers/jslint-latest.js:[object]:data:var tokens","js-variable",
n,79,"website/archvis/lib/controllers/jslint-latest.js:[object]:data:var json","js-variable",
n,80,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var c","js-variable",
n,81,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string redefinition_a_b:Redefinition of   a   from lin","js-variable",
n,82,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string var_loop:Don t declare variables in a l","js-variable",
n,83,"website/archvis/lib/process.js","js-unreachable",
n,84,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unescaped_a:Unescaped   a   ","js-variable",
n,85,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string tag_a_in_b:A    a    must be within    b ","js-variable",
n,86,"website/archvis/app/bower_components/jquery-ui/ui/minified/jquery-ui.min.js","js-unreachable",
n,87,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string var_a_not:Variable  a  was not declared ","js-variable",
n,88,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unclosed_comment:Unclosed comment ","js-variable",
n,89,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string too_many:Too many errors ","js-variable",
n,90,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_char_a:Unexpected character   a   ","js-variable",
n,91,"website/archvis/lib/config/env/all.js:[object]:module.exports11:var root","js-variable",
n,92,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_a:Unexpected   a   ","js-variable",
n,93,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string  dt JSON  good   dt ","js-variable",
n,94,"website/archvis/app/styles/main.css[body]","css-rule",
n,95,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string parameter_arguments_a:Do not mutate parameter   a   ","js-variable",
n,96,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string strict:Strict violation ","js-variable",
n,97,"website/archvis/lib/controllers/jslint-latest.js:[array]:cases:var particular","js-variable",
n,98,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_a_after_b:Missing   a   after   b   ","js-variable",
n,99,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string missing_space_a_b:Missing space between   a   an","js-variable",
n,100,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var b","js-variable",
n,101,"website/archvis/lib/controllers/jslint-latest.js:[array]:array:var length","js-variable",
n,102,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var function_statement","js-variable",
n,103,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var infix_in","js-variable",
n,104,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string nested_comment:Nested comment ","js-variable",
n,105,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_space_a_b:Expected exactly one space bet","js-variable",
n,106,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string implied_evil:Implied eval is evil  Pass a f","js-variable",
n,107,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string leading_decimal_a:A leading decimal point can be","js-variable",
n,108,"website/archvis/app/styles/main.css[.marketing p + h4]","css-rule",
n,109,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string function_eval:The Function constructor is ev","js-variable",
n,110,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string function_strict:Use the function form of  use ","js-variable",
n,111,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var svg","js-variable",
n,112,"website/archvis/bower.json.js","js-unreachable",
n,113,"website/archvis/lib/config/lodash.js","js-unreachable",
n,114,"website/archvis/app/bower_components/jquery.layout/dist/jquery.layout-latest.min.js","js-unreachable",
n,115,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var data","js-variable",
n,116,"website/archvis/lib/controllers/analyseReportClass.js:[array]:aggregate:var check","js-variable",
n,117,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string   properties","js-variable",
n,118,"website/archvis/lib/controllers/underscore.js","js-unreachable",
n,119,"website/archvis/lib/controllers/jslint-latest.js:[array]:result:var x","js-variable",
n,120,"website/archvis/app/bower_components/codemirror/lib/codemirror.css","css",
n,121,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var move_invocation","js-variable",
n,122,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string slash_equal:A regular expression literal c","js-variable",
